step,quasi_dissipation,cubic_dissipation,quasi_Cd,cubic_Cd
321,8.190476297253723e-05,6.89880436609432e-05,0.002047619074313431,0.0017247010915235799
322,8.190427886046598e-05,6.898775047409064e-05,0.0020476069715116493,0.001724693761852266
323,8.19037947537647e-05,6.898745729000264e-05,0.0020475948688441175,0.001724686432250066
324,8.190331065243356e-05,6.89871641086792e-05,0.002047582766310839,0.00172467910271698
325,8.190282655647274e-05,6.898687093012027e-05,0.0020475706639118186,0.0017246717732530067
326,8.190234246588242e-05,6.898657775432586e-05,0.0020475585616470606,0.0017246644438581465
327,8.190185838066275e-05,6.898628458129591e-05,0.002047546459516569,0.0017246571145323978
328,8.19013743008139e-05,6.89859914110304e-05,0.0020475343575203473,0.00172464978527576
329,8.190089022633603e-05,6.89856982435293e-05,0.0020475222556584007,0.0017246424560882325
330,8.190040615722933e-05,6.898540507879259e-05,0.0020475101539307334,0.0017246351269698148
331,8.189992209349399e-05,6.898511191682022e-05,0.0020474980523373498,0.0017246277979205053
332,8.189943803513012e-05,6.898481875761218e-05,0.0020474859508782532,0.0017246204689403046
333,8.189895398213795e-05,6.898452560116841e-05,0.0020474738495534486,0.0017246131400292103
334,8.189846993451762e-05,6.898423244748894e-05,0.0020474617483629406,0.0017246058111872234
335,8.189798589226932e-05,6.898393929657371e-05,0.0020474496473067328,0.0017245984824143428
336,8.189750185539319e-05,6.898364614842265e-05,0.00204743754638483,0.0017245911537105663
337,8.189701782388944e-05,6.898335300303579e-05,0.002047425445597236,0.0017245838250758948
338,8.189653379775821e-05,6.898305986041308e-05,0.0020474133449439554,0.001724576496510327
339,8.189604977699969e-05,6.898276672055446e-05,0.0020474012444249923,0.0017245691680138615
340,8.189556576161406e-05,6.898247358345998e-05,0.0020473891440403514,0.0017245618395864994
341,8.189508175160147e-05,6.898218044912954e-05,0.0020473770437900367,0.0017245545112282384
342,8.189459774696214e-05,6.898188731756313e-05,0.0020473649436740537,0.0017245471829390783
343,8.18941137476962e-05,6.898159418876073e-05,0.002047352843692405,0.0017245398547190182
344,8.189362975380383e-05,6.89813010627223e-05,0.0020473407438450957,0.0017245325265680576
345,8.189314576528523e-05,6.898100793944781e-05,0.0020473286441321306,0.0017245251984861953
346,8.189266178214056e-05,6.898071481893726e-05,0.002047316544553514,0.0017245178704734315
347,8.189217780437e-05,6.898042170119056e-05,0.00204730444510925,0.001724510542529764
348,8.189169383197372e-05,6.898012858620774e-05,0.002047292345799343,0.0017245032146551936
349,8.189120986495189e-05,6.897983547398876e-05,0.002047280246623797,0.001724495886849719
350,8.189072590330471e-05,6.897954236453357e-05,0.0020472681475826177,0.0017244885591133391
351,8.189024194703233e-05,6.897924925784214e-05,0.002047256048675808,0.0017244812314460534
352,8.188975799613498e-05,6.897895615391446e-05,0.0020472439499033745,0.0017244739038478614
353,8.188927405061277e-05,6.89786630527505e-05,0.002047231851265319,0.0017244665763187625
354,8.188879011046592e-05,6.897836995435022e-05,0.002047219752761648,0.0017244592488587557
355,8.18883061756946e-05,6.89780768587136e-05,0.002047207654392365,0.0017244519214678399
356,8.1887822246299e-05,6.89777837658406e-05,0.002047195556157475,0.001724444594146015
357,8.188733832227927e-05,6.89774906757312e-05,0.002047183458056982,0.00172443726689328
358,8.188685440363562e-05,6.897719758838538e-05,0.0020471713600908907,0.0017244299397096345
359,8.188637049036822e-05,6.897690450380306e-05,0.0020471592622592055,0.0017244226125950764
360,8.188588658247724e-05,6.897661142198429e-05,0.002047147164561931,0.0017244152855496072
361,8.188540267996288e-05,6.897631834292899e-05,0.002047135066999072,0.0017244079585732248
362,8.188491878282531e-05,6.897602526663713e-05,0.0020471229695706327,0.0017244006316659282
363,8.188443489106473e-05,6.897573219310871e-05,0.0020471108722766185,0.0017243933048277178
364,8.18839510046813e-05,6.897543912234367e-05,0.0020470987751170324,0.0017243859780585917
365,8.188346712367518e-05,6.8975146054342e-05,0.0020470866780918796,0.00172437865135855
366,8.188298324804662e-05,6.897485298910366e-05,0.0020470745812011656,0.0017243713247275915
367,8.188249937779573e-05,6.897455992662864e-05,0.002047062484444893,0.0017243639981657161
368,8.188201551292275e-05,6.897426686691689e-05,0.0020470503878230687,0.0017243566716729224
369,8.188153165342786e-05,6.897397380996839e-05,0.0020470382913356966,0.0017243493452492099
370,8.18810477993112e-05,6.897368075578312e-05,0.0020470261949827803,0.001724342018894578
371,8.188056395057299e-05,6.897338770436103e-05,0.0020470140987643246,0.0017243346926090256
372,8.188008010721342e-05,6.89730946557021e-05,0.0020470020026803356,0.0017243273663925527
373,8.187959626923264e-05,6.897280160980629e-05,0.0020469899067308162,0.0017243200402451571
374,8.18791124366309e-05,6.89725085666736e-05,0.002046977810915772,0.00172431271416684
375,8.187862860940832e-05,6.8972215526304e-05,0.002046965715235208,0.0017243053881576
376,8.18781447875651e-05,6.897192248869742e-05,0.0020469536196891275,0.0017242980622174356
377,8.187766097110142e-05,6.897162945385388e-05,0.0020469415242775355,0.001724290736346347
378,8.187717716001752e-05,6.89713364217733e-05,0.002046929429000438,0.0017242834105443323
379,8.187669335431355e-05,6.89710433924557e-05,0.0020469173338578386,0.0017242760848113926
380,8.18762095539897e-05,6.897075036590102e-05,0.0020469052388497424,0.0017242687591475254
381,8.187572575904613e-05,6.897045734210925e-05,0.002046893143976153,0.0017242614335527312
382,8.187524196948309e-05,6.897016432108034e-05,0.002046881049237077,0.0017242541080270085
383,8.187475818530072e-05,6.896987130281428e-05,0.0020468689546325183,0.0017242467825703568
384,8.187427440649924e-05,6.896957828731105e-05,0.002046856860162481,0.0017242394571827763
385,8.187379063307882e-05,6.896928527457056e-05,0.0020468447658269703,0.001724232131864264
386,8.187330686503965e-05,6.896899226459287e-05,0.002046832671625991,0.001724224806614822
387,8.187282310238193e-05,6.896869925737788e-05,0.0020468205775595483,0.0017242174814344469
388,8.187233934510585e-05,6.896840625292561e-05,0.0020468084836276464,0.0017242101563231403
389,8.187185559321156e-05,6.896811325123599e-05,0.0020467963898302887,0.0017242028312808998
390,8.187137184669934e-05,6.896782025230902e-05,0.002046784296167483,0.0017241955063077255
391,8.187088810556928e-05,6.896752725614465e-05,0.0020467722026392323,0.0017241881814036163
392,8.187040436982164e-05,6.896723426274286e-05,0.0020467601092455413,0.0017241808565685716
393,8.186992063945661e-05,6.896694127210363e-05,0.002046748015986415,0.0017241735318025907
394,8.186943691447437e-05,6.896664828422694e-05,0.002046735922861859,0.0017241662071056734
395,8.186895319487506e-05,6.896635529911273e-05,0.002046723829871877,0.0017241588824778182
396,8.186846948065898e-05,6.896606231676098e-05,0.0020467117370164744,0.0017241515579190245
397,8.186798577182624e-05,6.896576933717166e-05,0.002046699644295656,0.0017241442334292915
398,8.186750206837703e-05,6.896547636034478e-05,0.0020466875517094257,0.0017241369090086195
399,8.186701837031163e-05,6.896518338628024e-05,0.0020466754592577906,0.001724129584657006
400,8.186653467763014e-05,6.896489041497806e-05,0.0020466633669407536,0.0017241222603744516
401,8.18660509903328e-05,6.896459744643823e-05,0.00204665127475832,0.0017241149361609557
402,8.186556730841981e-05,6.896430448066067e-05,0.002046639182710495,0.0017241076120165168
403,8.186508363189132e-05,6.896401151764538e-05,0.002046627090797283,0.0017241002879411346
404,8.18645999607476e-05,6.896371855739231e-05,0.0020466149990186902,0.0017240929639348078
405,8.186411629498879e-05,6.896342559990146e-05,0.00204660290737472,0.0017240856399975363
406,8.18636326346151e-05,6.896313264517276e-05,0.0020465908158653775,0.0017240783161293189
407,8.186314897962673e-05,6.896283969320624e-05,0.0020465787244906683,0.0017240709923301558
408,8.186266533002387e-05,6.896254674400182e-05,0.002046566633250597,0.0017240636686000454
409,8.186218168580672e-05,6.896225379755949e-05,0.002046554542145168,0.0017240563449389872
410,8.186169804697551e-05,6.896196085387923e-05,0.002046542451174388,0.0017240490213469807
411,8.186121441353038e-05,6.8961667912961e-05,0.0020465303603382596,0.001724041697824025
412,8.186073078547156e-05,6.896137497480475e-05,0.002046518269636789,0.0017240343743701188
413,8.186024716279925e-05,6.89610820394105e-05,0.0020465061790699815,0.0017240270509852624
414,8.185976354551367e-05,6.896078910677817e-05,0.0020464940886378417,0.0017240197276694545
415,8.185927993361497e-05,6.896049617690778e-05,0.0020464819983403745,0.0017240124044226944
416,8.185879632710337e-05,6.896020324979928e-05,0.0020464699081775843,0.001724005081244982
417,8.185831272597909e-05,6.895991032545261e-05,0.002046457818149477,0.0017239977581363151
418,8.18578291302423e-05,6.895961740386778e-05,0.0020464457282560575,0.0017239904350966945
419,8.185734553989322e-05,6.895932448504475e-05,0.0020464336384973304,0.0017239831121261188
420,8.185686195493204e-05,6.895903156898349e-05,0.002046421548873301,0.0017239757892245871
421,8.1856378375359e-05,6.895873865568397e-05,0.0020464094593839748,0.0017239684663920992
422,8.185589480117425e-05,6.895844574514616e-05,0.0020463973700293563,0.0017239611436286539
423,8.185541123237798e-05,6.895815283737004e-05,0.0020463852808094494,0.001723953820934251
424,8.185492766897041e-05,6.895785993235559e-05,0.0020463731917242604,0.0017239464983088897
425,8.185444411095181e-05,6.895756703010273e-05,0.002046361102773795,0.0017239391757525684
426,8.18539605583223e-05,6.895727413061149e-05,0.0020463490139580576,0.0017239318532652874
427,8.18534770110821e-05,6.895698123388181e-05,0.0020463369252770526,0.001723924530847045
428,8.185299346923144e-05,6.895668833991367e-05,0.002046324836730786,0.0017239172084978418
429,8.185250993277052e-05,6.895639544870703e-05,0.002046312748319263,0.0017239098862176759
430,8.18520264016995e-05,6.89561025602619e-05,0.0020463006600424877,0.0017239025640065474
431,8.185154287601865e-05,6.895580967457819e-05,0.002046288571900466,0.0017238952418644547
432,8.185105935572812e-05,6.895551679165592e-05,0.002046276483893203,0.001723887919791398
433,8.185057584082813e-05,6.895522391149502e-05,0.002046264396020703,0.0017238805977873757
434,8.185009233131887e-05,6.895493103409553e-05,0.0020462523082829718,0.0017238732758523881
435,8.18496088272006e-05,6.895463815945736e-05,0.002046240220680015,0.001723865953986434
436,8.184912532847348e-05,6.895434528758047e-05,0.002046228133211837,0.0017238586321895119
437,8.18486418351377e-05,6.895405241846488e-05,0.0020462160458784425,0.0017238513104616219
438,8.18481583471935e-05,6.895375955211053e-05,0.0020462039586798377,0.0017238439888027633
439,8.184767486464109e-05,6.89534666885174e-05,0.0020461918716160273,0.001723836667212935
440,8.184719138748066e-05,6.895317382768547e-05,0.0020461797846870163,0.0017238293456921367
441,8.184670791571242e-05,6.895288096961471e-05,0.0020461676978928106,0.0017238220242403678
442,8.184622444933659e-05,6.895258811430506e-05,0.0020461556112334146,0.0017238147028576264
443,8.184574098835334e-05,6.895229526175653e-05,0.0020461435247088335,0.0017238073815439134
444,8.184525753276295e-05,6.895200241196908e-05,0.002046131438319074,0.001723800060299227
445,8.184477408256551e-05,6.895170956494265e-05,0.0020461193520641377,0.0017237927391235662
446,8.184429063776136e-05,6.895141672067728e-05,0.002046107265944034,0.0017237854180169319
447,8.184380719835064e-05,6.895112387917285e-05,0.0020460951799587657,0.0017237780969793213
448,8.184332376433354e-05,6.895083104042942e-05,0.0020460830941083385,0.0017237707760107356
449,8.18428403357103e-05,6.895053820444689e-05,0.0020460710083927574,0.0017237634551111724
450,8.184235691248114e-05,6.895024537122529e-05,0.0020460589228120285,0.001723756134280632
451,8.184187349464625e-05,6.894995254076455e-05,0.002046046837366156,0.0017237488135191136
452,8.184139008220584e-05,6.894965971306465e-05,0.002046034752055146,0.001723741492826616
453,8.184090667516014e-05,6.894936688812557e-05,0.0020460226668790036,0.0017237341722031393
454,8.184042327350934e-05,6.894907406594727e-05,0.0020460105818377334,0.0017237268516486818
455,8.183993987725365e-05,6.894878124652974e-05,0.0020459984969313414,0.0017237195311632435
456,8.183945648639328e-05,6.894848842987293e-05,0.002045986412159832,0.0017237122107468233
457,8.183897310092846e-05,6.894819561597682e-05,0.0020459743275232116,0.0017237048903994204
458,8.183848972085938e-05,6.894790280484139e-05,0.0020459622430214846,0.0017236975701210347
459,8.183800634618627e-05,6.894760999646659e-05,0.0020459501586546566,0.0017236902499116647
460,8.183752297690932e-05,6.89473171908524e-05,0.002045938074422733,0.0017236829297713101
461,8.183703961302875e-05,6.89470243879988e-05,0.0020459259903257187,0.00172367560969997
462,8.18365562545448e-05,6.894673158790575e-05,0.0020459139063636203,0.0017236682896976437
463,8.183607290145764e-05,6.894643879057323e-05,0.002045901822536441,0.0017236609697643306
464,8.18355895537675e-05,6.894614599600122e-05,0.0020458897388441876,0.0017236536499000304
465,8.18351062114746e-05,6.894585320418966e-05,0.002045877655286865,0.0017236463301047414
466,8.183462287457916e-05,6.894556041513854e-05,0.002045865571864479,0.0017236390103784636
467,8.183413954308136e-05,6.894526762884785e-05,0.002045853488577034,0.0017236316907211962
468,8.183365621698144e-05,6.89449748453175e-05,0.002045841405424536,0.0017236243711329375
469,8.183317289627962e-05,6.894468206454752e-05,0.0020458293224069907,0.0017236170516136881
470,8.183268958097611e-05,6.894438928653788e-05,0.002045817239524403,0.0017236097321634471
471,8.18322062710711e-05,6.894409651128853e-05,0.0020458051567767777,0.0017236024127822132
472,8.183172296656484e-05,6.894380373879944e-05,0.0020457930741641208,0.001723595093469986
473,8.183123966745751e-05,6.894351096907058e-05,0.0020457809916864375,0.0017235877742267647
474,8.183075637374935e-05,6.894321820210194e-05,0.002045768909343734,0.0017235804550525485
475,8.183027308544055e-05,6.894292543789348e-05,0.002045756827136014,0.0017235731359473369
476,8.182978980253136e-05,6.894263267644517e-05,0.002045744745063284,0.0017235658169111293
477,8.182930652502198e-05,6.894233991775698e-05,0.0020457326631255495,0.0017235584979439244
478,8.182882325291263e-05,6.894204716182886e-05,0.002045720581322816,0.0017235511790457216
479,8.182833998620351e-05,6.894175440866084e-05,0.002045708499655088,0.001723543860216521
480,8.182785672489483e-05,6.894146165825282e-05,0.0020456964181223706,0.0017235365414563204
481,8.182737346898684e-05,6.894116891060481e-05,0.002045684336724671,0.0017235292227651203
482,8.182689021847974e-05,6.89408761657168e-05,0.0020456722554619937,0.00172352190414292
483,8.182640697337373e-05,6.894058342358872e-05,0.0020456601743343433,0.0017235145855897182
484,8.182592373366906e-05,6.894029068422058e-05,0.0020456480933417264,0.0017235072671055143
485,8.182544049936596e-05,6.89399979476123e-05,0.002045636012484149,0.0017234999486903074
486,8.182495727046459e-05,6.89397052137639e-05,0.002045623931761615,0.0017234926303440975
487,8.182447404696518e-05,6.893941248267532e-05,0.0020456118511741296,0.001723485312066883
488,8.182399082886797e-05,6.893911975434655e-05,0.0020455997707216995,0.0017234779938586637
489,8.182350761617317e-05,6.893882702877756e-05,0.0020455876904043294,0.001723470675719439
490,8.182302440888102e-05,6.893853430596832e-05,0.0020455756102220257,0.001723463357649208
491,8.18225412069917e-05,6.893824158591879e-05,0.0020455635301747923,0.0017234560396479697
492,8.182205801050546e-05,6.893794886862891e-05,0.0020455514502626367,0.0017234487217157228
493,8.18215748194225e-05,6.893765615409874e-05,0.0020455393704855627,0.0017234414038524684
494,8.182109163374305e-05,6.893736344232819e-05,0.0020455272908435763,0.0017234340860582046
495,8.182060845346728e-05,6.893707073331721e-05,0.002045515211336682,0.0017234267683329304
496,8.182012527859552e-05,6.893677802706585e-05,0.002045503131964888,0.001723419450676646
497,8.181964210912787e-05,6.893648532357399e-05,0.002045491052728197,0.0017234121330893498
498,8.181915894506464e-05,6.893619262284167e-05,0.002045478973626616,0.001723404815571042
499,8.1818675786406e-05,6.893589992486883e-05,0.00204546689466015,0.0017233974981217207
